TranscriptID,Position,Class
ENSMUST00000000127,1009,1
ENSMUST00000000127,937,1
ENSMUST00000000253,2121,1
ENSMUST00000000253,2541,1
ENSMUST00000000349,119,1
ENSMUST00000000349,1527,1
ENSMUST00000000349,1542,1
ENSMUST00000000388,1420,1
ENSMUST00000000388,1465,1
ENSMUST00000000388,1485,1
ENSMUST00000000388,1647,1
ENSMUST00000000388,1777,1
ENSMUST00000000388,1797,1
ENSMUST00000000896,1155,1
ENSMUST00000000896,2442,1
ENSMUST00000000896,2598,1
ENSMUST00000000896,741,1
ENSMUST00000001055,1210,1
ENSMUST00000001059,3242,1
ENSMUST00000001079,4054,1
ENSMUST00000001079,4248,1
ENSMUST00000001079,4259,1
ENSMUST00000001079,4276,1
ENSMUST00000001079,4310,1
ENSMUST00000001079,4316,1
ENSMUST00000001079,4451,1
ENSMUST00000001081,1603,1
ENSMUST00000001081,1709,1
ENSMUST00000001116,1442,1
ENSMUST00000001116,1450,1
ENSMUST00000001116,1614,1
ENSMUST00000001116,1848,1
ENSMUST00000001116,2930,1
ENSMUST00000001116,2972,1
ENSMUST00000001116,3231,1
ENSMUST00000001116,3586,1
ENSMUST00000001116,3938,1
ENSMUST00000001116,4317,1
ENSMUST00000001116,4483,1
ENSMUST00000001256,2230,1
ENSMUST00000001256,2762,1
ENSMUST00000001256,2800,1
ENSMUST00000001256,2961,1
ENSMUST00000001339,360,1
ENSMUST00000001339,978,1
ENSMUST00000001712,5669,1
ENSMUST00000001757,539,1
ENSMUST00000001806,484,1
ENSMUST00000001834,1642,1
ENSMUST00000001834,1670,1
ENSMUST00000001854,1703,1
ENSMUST00000002048,1059,1
ENSMUST00000002048,1140,1
ENSMUST00000002048,1167,1
ENSMUST00000002176,4593,1
ENSMUST00000002176,4615,1
ENSMUST00000002350,1497,1
ENSMUST00000002350,1530,1
ENSMUST00000002350,1535,1
ENSMUST00000002360,1536,1
ENSMUST00000002360,1563,1
ENSMUST00000002360,1718,1
ENSMUST00000002368,1661,1
ENSMUST00000002368,1902,1
ENSMUST00000002529,2980,1
ENSMUST00000002529,3000,1
ENSMUST00000002855,1172,1
ENSMUST00000002885,979,1
ENSMUST00000003434,2296,1
ENSMUST00000003635,591,1
ENSMUST00000003635,638,1
ENSMUST00000003655,1372,1
ENSMUST00000003717,4021,1
ENSMUST00000003720,2180,1
ENSMUST00000003850,2936,1
ENSMUST00000003850,2943,1
ENSMUST00000003850,2957,1
ENSMUST00000003850,2964,1
ENSMUST00000003850,2991,1
ENSMUST00000003857,2228,1
ENSMUST00000003912,1416,1
ENSMUST00000003912,1473,1
ENSMUST00000003912,1481,1
ENSMUST00000004281,1153,1
ENSMUST00000004281,1186,1
ENSMUST00000004281,1231,1
ENSMUST00000004281,1586,1
ENSMUST00000004281,1657,1
ENSMUST00000004281,1860,1
ENSMUST00000004281,1878,1
ENSMUST00000004281,2092,1
ENSMUST00000004281,386,1
ENSMUST00000004281,424,1
ENSMUST00000004281,432,1
ENSMUST00000004281,964,1
ENSMUST00000004281,997,1
ENSMUST00000004294,2287,1
ENSMUST00000004294,2373,1
ENSMUST00000004378,2608,1
ENSMUST00000004576,1500,1
ENSMUST00000004576,1511,1
ENSMUST00000004576,1551,1
ENSMUST00000004576,392,1
ENSMUST00000004949,1427,1
ENSMUST00000004949,1879,1
ENSMUST00000004949,5341,1
ENSMUST00000004985,2265,1
ENSMUST00000005015,1090,1
ENSMUST00000005015,1752,1
ENSMUST00000005015,1809,1
ENSMUST00000005015,798,1
ENSMUST00000005015,837,1
ENSMUST00000005015,849,1
ENSMUST00000005103,1548,1
ENSMUST00000005103,1562,1
ENSMUST00000005103,2137,1
ENSMUST00000005103,2216,1
ENSMUST00000005509,57,1
ENSMUST00000005952,1565,1
ENSMUST00000005952,1603,1
ENSMUST00000005952,1639,1
ENSMUST00000005952,1676,1
ENSMUST00000005952,1769,1
ENSMUST00000005952,1795,1
ENSMUST00000005952,458,1
ENSMUST00000006053,3519,1
ENSMUST00000006286,2325,1
ENSMUST00000006286,2351,1
ENSMUST00000006286,2363,1
ENSMUST00000006367,1530,1
ENSMUST00000006367,1550,1
ENSMUST00000006380,1095,1
ENSMUST00000006557,1201,1
ENSMUST00000006557,1346,1
ENSMUST00000006750,1659,1
ENSMUST00000006851,1144,1
